TARGET,PRED,PROB_UNSAFE
0,0,0.02250257670378481
0,0,0.02250257670378481
0,0,0.02250257670378481
0,0,0.001519796640673761
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.04855575879486734
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.03314074100939802
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.0022190035473615734
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.07825259905811245
0,0,0.01
0,0,0.01
0,0,0.00036054455809550657
0,0,0.00036054455809550657
0,0,0.00036054455809550657
0,0,0.00036054455809550657
0,0,0.01194527638983733
0,0,0.03912788633285903
0,0,0.03912788633285903
0,0,0.03912788633285903
0,0,0.05349338316049507
0,0,0.19317909904989802
0,0,0.19317909904989802
0,0,0.19317909904989802
0,0,0.19317909904989802
0,0,0.19317909904989802
0,0,0.03681820429581166
0,0,0.03681820429581166
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.010773277102227813
0,0,0.004112065626731534
0,0,0.0
0,0,0.02943669442183797
0,0,0.02943669442183797
0,0,0.02943669442183797
0,0,0.02943669442183797
0,0,0.02943669442183797
0,0,0.02943669442183797
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.07892690097440913
0,0,0.0035792932286984724
0,0,0.0035792932286984724
1,0,0.0035792932286984724
0,0,0.0035792932286984724
0,0,0.0035792932286984724
0,0,0.0035792932286984724
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.028716583530758618
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.019383632089056288
0,0,0.012389896690079751
0,0,0.012389896690079751
0,0,0.012389896690079751
0,0,0.012389896690079751
0,0,0.012389896690079751
0,0,0.012389896690079751
0,0,0.02616732547659685
0,0,0.02616732547659685
0,0,0.02616732547659685
0,0,0.02616732547659685
0,0,0.02616732547659685
0,0,0.10858533022204407
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.0689051740859742
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.05722476566117628
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.11806050561161158
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.0681563121271988
0,0,0.010240528977401825
0,0,0.010796314459625202
0,0,0.010796314459625202
0,0,0.010796314459625202
0,0,0.010796314459625202
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.009953908106405169
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.07659868670645119
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.046768899188169705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.1817530697921325
0,0,0.05930585754383875
0,0,0.05930585754383875
0,0,0.05930585754383875
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,1,0.5265777864495004
0,0,0.04398593470970409
0,0,0.04398593470970409
0,0,0.04398593470970409
0,0,0.07073682319099073
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.003602206558914356
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.01015451174374325
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.009996872240211951
0,0,0.013329246597014148
0,0,0.034858313501223905
0,0,0.034858313501223905
0,0,0.034858313501223905
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.031575884423731986
0,0,0.031575884423731986
0,0,0.015987965195507183
0,0,0.015987965195507183
0,0,0.015987965195507183
0,0,0.015987965195507183
0,0,0.015987965195507183
0,0,0.015987965195507183
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.08498819955106766
0,0,0.037132187250984855
0,0,0.037132187250984855
0,0,0.037132187250984855
0,0,0.015368030187660068
0,0,0.011660875045071883
0,0,0.011660875045071883
0,0,0.011660875045071883
0,0,0.011660875045071883
0,0,0.011660875045071883
0,0,0.019085710221204647
0,0,0.019085710221204647
0,0,0.019085710221204647
0,0,0.019085710221204647
0,0,0.009619161918626074
0,0,0.009619161918626074
0,0,0.009619161918626074
0,0,0.009619161918626074
0,0,0.020953664565026255
0,0,0.020953664565026255
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13388569050288865
0,0,0.13388569050288865
0,0,0.13388569050288865
0,0,0.08252895750508282
0,0,0.08252895750508282
0,0,0.45104644922909776
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01069141483728517
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.11220751742536705
0,0,0.0316047503712953
0,0,0.0011163506565805416
0,0,0.006552247476634522
0,0,0.015885747555553897
0,0,0.009920436148724484
0,0,0.009920436148724484
0,0,0.0023653955867014723
0,0,0.0023653955867014723
0,0,0.008273151149714473
0,0,0.01841014566729307
0,0,0.01841014566729307
0,0,0.01841014566729307
0,0,0.01841014566729307
0,0,0.011455407917996725
0,0,0.011455407917996725
0,0,0.011455407917996725
0,0,0.011455407917996725
0,0,0.011455407917996725
0,0,0.03704784550044077
0,0,0.03180754662702511
0,0,0.03490667016613332
0,0,0.03490667016613332
0,0,0.013325571506383159
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.02694570732215247
0,0,0.010321253200848807
0,0,0.009174001461548245
0,0,0.004115926952899427
0,0,0.013065940573502103
0,0,0.013065940573502103
0,0,0.11221482255858733
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.031192756981668346
0,0,0.012705870531629047
0,0,0.006581003251341798
0,0,0.09439802593798324
0,0,0.002041383713473772
0,0,0.002041383713473772
0,0,0.0004110818453518477
0,0,0.010535306380691228
0,0,0.010535306380691228
0,0,0.0009294325386423657
0,0,0.0033333333333333335
0,0,0.0025040655838531834
0,0,0.005826894987147203
0,0,0.07152898491426748
0,0,0.010924050816316425
0,0,0.010924050816316425
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.050167368587510516
0,0,0.0051791957227230595
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.006120049276787955
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.013138923869157182
0,0,0.004443190968432842
0,0,0.004443190968432842
1,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.004443190968432842
0,0,0.021085368380607563
0,0,0.021085368380607563
0,0,0.021085368380607563
0,0,0.021085368380607563
0,0,0.021085368380607563
0,0,0.30000315124246246
0,0,0.30000315124246246
0,0,0.30000315124246246
0,0,0.30000315124246246
0,0,0.30000315124246246
0,0,0.30000315124246246
0,0,0.10146147836500023
0,0,0.10146147836500023
0,0,0.10146147836500023
0,0,0.10146147836500023
0,0,0.10146147836500023
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.07434618665491488
0,0,0.004216817746446262
0,0,0.004216817746446262
0,0,0.004216817746446262
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.01253954162149653
0,0,0.009450915175276164
0,0,0.009450915175276164
1,0,0.009450915175276164
0,0,0.009450915175276164
0,0,0.0954823675107714
0,0,0.0954823675107714
0,0,0.016425294185273293
0,0,0.0172747858168121
0,0,0.0041695256303629705
0,0,0.0041695256303629705
0,0,0.0041695256303629705
0,0,0.0041695256303629705
0,0,0.0041695256303629705
0,0,0.04552733907342496
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.014199516950115173
0,0,0.0008347600375545369
0,0,0.0008347600375545369
0,0,0.0008347600375545369
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.02767131042204917
0,0,0.01023822451629453
0,0,0.11689633924535257
0,0,0.11689633924535257
0,0,0.11689633924535257
0,0,0.11689633924535257
0,0,0.11689633924535257
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.04875903271496546
0,0,0.006788776143082805
0,0,0.006788776143082805
0,0,0.006788776143082805
0,0,0.006788776143082805
0,0,0.006788776143082805
0,0,0.006788776143082805
0,0,0.004985403787655775
0,0,0.028979203849877854
1,0,0.028979203849877854
0,0,0.07221145989106605
0,0,0.07221145989106605
0,0,0.07221145989106605
0,0,0.07221145989106605
0,0,0.0033325958593910434
0,0,0.043698124598584506
0,0,0.043698124598584506
0,0,0.043698124598584506
0,0,0.043698124598584506
0,0,0.08286971128126921
0,0,0.08286971128126921
0,0,0.08286971128126921
0,0,0.08286971128126921
0,0,0.02998525542797884
0,0,0.01167795113335296
0,0,0.01167795113335296
0,0,0.01167795113335296
0,0,0.01167795113335296
0,0,0.01167795113335296
0,0,0.016283244103519657
0,0,0.016283244103519657
0,0,0.016283244103519657
0,0,0.016283244103519657
0,0,0.03886414193247902
0,0,0.03886414193247902
0,0,0.11146576975985567
0,0,0.021070130125122488
0,0,0.021070130125122488
0,0,0.021070130125122488
1,0,0.21955173793138646
0,0,0.0002480358408551661
0,0,0.0002480358408551661
0,0,0.0002480358408551661
0,0,0.009139222959315732
0,0,0.009139222959315732
0,0,0.009139222959315732
0,0,0.009139222959315732
0,0,0.009139222959315732
0,0,0.009139222959315732
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.0450821108524932
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.010276081902054106
0,0,0.0033333333333333335
0,0,0.0006305571372064241
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.024190488423380077
0,0,0.07352428630976221
0,0,0.07352428630976221
0,0,0.04685561609275558
0,0,0.04685561609275558
0,0,0.04685561609275558
0,0,0.04685561609275558
0,0,0.04685561609275558
0,0,0.04685561609275558
0,0,0.0
0,0,0.0
0,0,0.01251548074673831
0,0,0.01251548074673831
0,0,0.14675973559993843
0,0,0.14675973559993843
0,0,0.14675973559993843
0,0,0.14675973559993843
0,0,0.14675973559993843
0,0,0.0076176161507062025
0,0,0.0076176161507062025
0,0,0.0076176161507062025
0,0,0.0076176161507062025
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.005350379665547347
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.0011176077993014695
0,0,0.015378673643949696
0,0,0.015378673643949696
0,0,0.015378673643949696
0,0,0.037489252179926234
0,0,0.037489252179926234
0,0,0.050933271483183676
0,0,0.050933271483183676
0,0,0.06114843131648547
0,0,0.028971750839938106
0,0,0.028971750839938106
0,0,0.028971750839938106
0,0,0.028971750839938106
0,0,0.028971750839938106
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.027946012438921423
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.005816119608577073
0,0,0.045842460573664
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.004959390131782876
0,0,0.06617655398667599
0,0,0.06617655398667599
0,0,0.06617655398667599
0,0,0.06617655398667599
0,0,0.06617655398667599
0,0,0.0030309366114865052
0,0,0.0016627416347757824
0,0,0.0016627416347757824
0,0,0.0016627416347757824
0,0,0.022970701286443896
0,0,0.022970701286443896
0,0,0.022970701286443896
0,0,0.022970701286443896
0,0,0.022970701286443896
0,0,0.027480633055117054
0,0,0.027480633055117054
0,0,0.027480633055117054
0,0,0.008159673700253958
0,0,0.15673291613806006
0,0,0.15673291613806006
0,0,0.00809595250688601
0,0,0.00809595250688601
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.037076216078704025
0,0,0.0008410384177662945
0,0,0.0008410384177662945
0,0,0.03223633583419489
0,0,0.03223633583419489
0,0,0.03223633583419489
0,0,0.03223633583419489
0,0,0.03223633583419489
0,0,0.012919106382499755
0,0,0.012919106382499755
0,0,0.012919106382499755
0,0,0.012919106382499755
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.007655839588973748
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.003917231773767232
0,0,0.0003946018831176313
0,0,0.0003946018831176313
0,0,0.0003946018831176313
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.020692181759598586
0,0,0.0014249679440018499
0,0,0.0014249679440018499
0,0,0.01943028667260277
0,0,0.01943028667260277
0,0,0.04415313105418389
0,0,0.04415313105418389
0,0,0.04415313105418389
0,0,0.13784556320176877
0,0,0.13784556320176877
0,0,0.13784556320176877
0,0,0.105429969278342
0,0,0.105429969278342
0,0,0.105429969278342
0,0,0.105429969278342
0,0,0.105429969278342
0,0,0.07208246496869171
0,0,0.07208246496869171
0,0,0.07208246496869171
0,0,0.07208246496869171
0,0,0.07208246496869171
0,0,0.029164706477524602
0,0,0.029164706477524602
0,0,0.029164706477524602
0,0,0.04676873862617275
0,0,0.04676873862617275
0,0,0.0009194822353035148
0,0,0.0009194822353035148
0,0,0.0009194822353035148
0,0,0.0033333333333333335
0,0,0.03133837651856704
0,0,0.03133837651856704
0,0,0.03133837651856704
0,0,0.03133837651856704
0,0,0.00039210521528157513
0,0,0.00039210521528157513
0,0,0.00039210521528157513
0,0,0.004997976155431263
1,0,0.026077100165814243
0,0,0.05437175008008393
0,0,0.05437175008008393
0,0,0.05437175008008393
0,0,0.05437175008008393
0,0,0.05437175008008393
0,0,0.05437175008008393
0,0,0.029940934520413603
0,0,0.029940934520413603
0,0,0.029940934520413603
0,0,0.029940934520413603
0,0,0.029940934520413603
0,0,0.029940934520413603
0,0,0.08348576123479448
0,0,0.08348576123479448
0,0,0.08348576123479448
0,0,0.08348576123479448
0,0,0.08348576123479448
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.010392105215281574
0,0,0.01762269476094499
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.22168873184703836
0,0,0.016379136961411606
0,0,0.016379136961411606
0,0,0.0698790322297952
0,0,0.0698790322297952
0,0,0.0698790322297952
0,0,0.00674749350664561
0,0,0.00674749350664561
0,0,0.00674749350664561
1,0,0.0005838984404338985
0,0,0.0005838984404338985
1,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.0005838984404338985
0,0,0.026357889514555186
0,0,0.026357889514555186
0,0,0.002383778486768423
0,0,0.019258438224453986
0,0,0.019258438224453986
0,0,0.019258438224453986
0,0,1.2661330958527847e-05
0,0,0.011668199882249042
0,0,0.011668199882249042
0,0,0.00918676941229394
0,0,0.08827727732732729
0,0,0.016969822393401158
0,0,0.03355514103791353
0,0,0.03355514103791353
0,0,0.03355514103791353
0,0,0.03355514103791353
0,0,0.03355514103791353
0,0,0.03355514103791353
0,0,0.009563435680146455
0,0,0.009563435680146455
0,0,0.009563435680146455
0,0,0.009563435680146455
0,0,0.009563435680146455
0,0,0.009563435680146455
0,0,0.04668466319424398
0,0,0.04668466319424398
0,0,0.04668466319424398
0,0,0.04668466319424398
0,0,0.04668466319424398
0,0,0.001672615543126288
0,0,0.001672615543126288
0,0,0.001672615543126288
0,0,0.001672615543126288
0,0,0.001672615543126288
0,0,0.001672615543126288
0,0,0.02586917778223286
0,0,0.02586917778223286
0,0,0.02586917778223286
0,0,0.002075598263682352
0,0,0.002075598263682352
0,0,0.002075598263682352
0,0,0.002075598263682352
0,0,0.003688678644606737
0,0,0.003688678644606737
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0905103961503317
0,0,0.0905103961503317
0,0,0.0905103961503317
0,0,0.0905103961503317
0,0,0.18245798033871385
0,0,0.18245798033871385
0,0,0.18245798033871385
0,0,0.18245798033871385
0,0,0.012003395966432165
0,0,0.012003395966432165
0,0,0.08259319480492223
0,0,0.08259319480492223
0,0,0.08259319480492223
0,0,0.04165829708435235
0,0,0.006656731429692866
0,0,0.006656731429692866
0,0,0.006656731429692866
0,0,0.006656731429692866
0,0,0.006656731429692866
0,0,0.006656731429692866
0,0,0.028202868730685598
0,0,0.028202868730685598
0,0,0.028202868730685598
0,0,0.028202868730685598
0,0,0.049306303952322175
0,0,0.049306303952322175
0,0,0.020956327943382494
0,0,0.020956327943382494
0,0,0.020956327943382494
0,0,0.1517645806213465
0,0,0.1517645806213465
0,0,0.1517645806213465
0,0,0.04673323088572231
0,0,0.015083347362688177
0,0,0.015083347362688177
0,0,0.015083347362688177
0,0,0.015083347362688177
0,0,0.015083347362688177
0,0,0.015083347362688177
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.02017133719723156
0,0,0.024997424197821604
1,0,0.024997424197821604
0,0,0.024997424197821604
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011324997829666015
0,0,0.0
0,0,0.013649952522160289
0,0,0.013649952522160289
0,0,0.013649952522160289
0,0,0.00878774350479442
0,0,0.00878774350479442
0,0,0.00878774350479442
0,0,0.04899005649463971
0,0,0.04899005649463971
0,0,0.04899005649463971
0,0,0.04899005649463971
0,0,0.0044537312454419565
0,0,0.0044537312454419565
0,0,0.0044537312454419565
0,0,0.0032319116314765
0,0,0.0032319116314765
0,0,0.0032319116314765
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.022508862740517135
0,0,0.07456830037287283
0,0,0.07456830037287283
0,0,0.07456830037287283
0,0,0.05750250146833243
0,0,0.05750250146833243
0,0,0.021809572002588925
0,0,0.021809572002588925
0,0,0.021809572002588925
0,0,0.006664704150721225
0,0,0.006664704150721225
0,0,0.01619444779000615
0,0,0.01619444779000615
0,0,0.01619444779000615
0,0,0.01619444779000615
0,0,0.016916343821790393
0,0,0.016916343821790393
0,0,0.016916343821790393
0,0,0.007781105641957275
0,0,0.02085377582057438
0,0,0.02085377582057438
0,0,0.02085377582057438
0,0,0.02085377582057438
0,0,0.02085377582057438
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.0006847786322178613
0,0,0.011400598810970069
0,0,0.011400598810970069
0,0,0.011400598810970069
0,0,0.011400598810970069
0,0,0.011400598810970069
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.1581459894073412
0,0,0.0019341897122600504
0,0,0.0019341897122600504
0,0,0.0019341897122600504
0,0,0.0019341897122600504
0,0,0.018965672453612133
0,0,0.018965672453612133
0,0,0.018965672453612133
0,0,0.018965672453612133
0,0,0.02858833767190518
0,0,0.02858833767190518
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.12091898984293699
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029571151821579753
0,0,0.029571151821579753
0,0,0.029571151821579753
0,0,0.029571151821579753
0,0,0.0005479911312056672
0,0,0.0005479911312056672
0,0,0.0
0,0,0.0568801371530614
0,0,0.02508726288174349
0,0,0.02508726288174349
0,0,0.02508726288174349
0,0,0.02508726288174349
0,0,0.02508726288174349
0,0,0.02508726288174349
0,0,0.02866990128254076
0,0,0.02866990128254076
0,0,0.0871619758051848
0,0,0.0871619758051848
0,0,0.0871619758051848
0,0,0.0871619758051848
0,0,0.0871619758051848
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.003670728879943963
0,0,0.1944678725373332
0,0,0.014110559391772724
0,0,0.014110559391772724
0,0,0.014110559391772724
0,0,0.014110559391772724
0,0,0.02903025168055411
0,0,0.02903025168055411
0,0,0.004211978096671322
0,0,0.004211978096671322
0,0,0.004211978096671322
0,0,0.004211978096671322
0,0,0.00011856700025795394
0,0,0.00011856700025795394
0,0,0.011128694270893736
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.05758634826633712
0,0,0.0013000361534944256
0,0,0.0013000361534944256
0,0,0.0013000361534944256
0,0,0.0013000361534944256
0,0,0.0013000361534944256
0,0,0.0013000361534944256
0,0,0.0341705361960049
0,0,0.0341705361960049
0,0,0.11398535031066041
1,0,0.06639828462437493
0,0,0.06639828462437493
0,0,0.07409174521177261
0,0,0.0006678842599070603
0,0,0.0006678842599070603
0,0,0.0006678842599070603
0,0,0.0006678842599070603
0,0,0.0006678842599070603
0,0,0.0006678842599070603
0,0,0.012223469346226323
0,0,0.012106946219025166
