TARGET,PRED,PROB_UNSAFE
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.005731434372987569
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.0058283558243000765
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.09470028058103462
0,0,0.05318932482851867
0,0,0.05318932482851867
0,0,0.05318932482851867
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,1,0.5230820171942441
0,0,0.013729936353192845
0,0,0.013729936353192845
0,0,0.013729936353192845
0,0,0.12261484781516721
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.005488379292302017
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.004320491708957016
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.02773320688570916
0,0,0.006272922896053241
0,0,0.03319766471113694
0,0,0.03319766471113694
0,0,0.03319766471113694
0,0,0.0001280328660277517
0,0,0.0001280328660277517
0,0,0.0001280328660277517
1,0,0.0001280328660277517
0,0,0.0001280328660277517
0,0,0.0001280328660277517
0,0,0.027753679322571157
0,0,0.027753679322571157
0,0,0.007383647585317355
0,0,0.007383647585317355
0,0,0.007383647585317355
0,0,0.007383647585317355
0,0,0.007383647585317355
0,0,0.007383647585317355
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.05124359400177157
0,0,0.030840277161983565
0,0,0.030840277161983565
0,0,0.030840277161983565
0,0,0.026902786352185116
0,0,0.038668133161261185
0,0,0.038668133161261185
0,0,0.038668133161261185
0,0,0.038668133161261185
0,0,0.038668133161261185
0,0,0.02812488337272671
0,0,0.02812488337272671
0,0,0.02812488337272671
0,0,0.02812488337272671
0,0,0.003552235921397429
0,0,0.003552235921397429
0,0,0.003552235921397429
0,0,0.003552235921397429
0,0,0.004965005843284231
0,0,0.004965005843284231
0,0,0.004446516955045609
0,0,0.004446516955045609
0,0,0.004446516955045609
0,0,0.004446516955045609
0,0,0.004446516955045609
0,0,0.04823834321268585
0,0,0.04823834321268585
0,0,0.04823834321268585
0,0,0.13864748335631388
0,0,0.13864748335631388
0,0,0.3392195143417496
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.0066584486311451275
0,0,0.005489021826063677
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.10187013819300691
0,0,0.052158434373821644
0,0,0.007137091217966036
0,0,0.012699305355472175
0,0,0.02007789421503387
0,0,0.017587284362999826
0,0,0.017587284362999826
0,0,0.011854683092391334
0,0,0.011854683092391334
0,0,0.006666666666666667
0,0,0.02977585638002517
0,0,0.02977585638002517
0,0,0.02977585638002517
0,0,0.02977585638002517
0,0,0.014131476211695576
0,0,0.014131476211695576
0,0,0.014131476211695576
0,0,0.014131476211695576
0,0,0.014131476211695576
0,0,0.03214367758759834
0,0,0.010820589787006507
0,0,0.020957383477359252
0,0,0.020957383477359252
0,0,0.0179125654840293
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.01954692335754983
0,0,0.0172962946088235
0,0,0.014993703199256095
0,0,0.0030591272727065293
0,0,0.013915633022159635
0,0,0.013915633022159635
0,0,0.07776756029086306
0,0,0.0
0,0,0.0
0,0,0.007841087431326003
0,0,0.061904589907096665
0,0,0.022446749159781353
0,0,0.005558370380645116
0,0,0.0808512574732152
0,0,0.0007761627289766784
0,0,0.0007761627289766784
0,0,2.3183802990291455e-06
0,0,0.011609314012205902
0,0,0.011609314012205902
0,0,0.0026669413764431465
0,0,0.0025114531415590504
0,0,0.0033333333333333335
0,0,0.00983685620571879
0,0,0.09183114718243747
0,0,0.013159130884894663
0,0,0.013159130884894663
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.00941618988824402
0,0,0.007279427272281363
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.024145578303730462
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.00615782515290183
0,0,0.017231682550168652
0,0,0.017231682550168652
1,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.017231682550168652
0,0,0.040582866417544876
0,0,0.040582866417544876
0,0,0.040582866417544876
0,0,0.040582866417544876
0,0,0.040582866417544876
0,0,0.3279885487085496
0,0,0.3279885487085496
0,0,0.3279885487085496
0,0,0.3279885487085496
0,0,0.3279885487085496
0,0,0.3279885487085496
0,0,0.06552154482261081
0,0,0.06552154482261081
0,0,0.06552154482261081
0,0,0.06552154482261081
0,0,0.06552154482261081
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.08476802533143045
0,0,0.006665562751447355
0,0,0.006665562751447355
0,0,0.006665562751447355
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.011943153115396508
0,0,0.009786649901313883
0,0,0.009786649901313883
1,0,0.009786649901313883
0,0,0.009786649901313883
0,0,0.09035984481168992
0,0,0.09035984481168992
0,0,0.027888538030818626
0,0,0.03063072569635564
0,0,0.0031959222883850696
0,0,0.0031959222883850696
0,0,0.0031959222883850696
0,0,0.0031959222883850696
0,0,0.0031959222883850696
0,0,0.022245944216534398
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.05260997738713134
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0453534329086006
0,0,0.0016742100873319596
0,0,0.06625817755429986
0,0,0.06625817755429986
0,0,0.06625817755429986
0,0,0.06625817755429986
0,0,0.06625817755429986
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.07438817994813025
0,0,0.019565391215303436
0,0,0.019565391215303436
0,0,0.019565391215303436
0,0,0.019565391215303436
0,0,0.019565391215303436
0,0,0.019565391215303436
0,0,0.0033333333333333335
0,0,0.030787680970959592
1,0,0.030787680970959592
0,0,0.03689588448485527
0,0,0.03689588448485527
0,0,0.03689588448485527
0,0,0.03689588448485527
0,0,0.001241063783885829
0,0,0.04179171148273359
0,0,0.04179171148273359
0,0,0.04179171148273359
0,0,0.04179171148273359
0,0,0.10082756700456821
0,0,0.10082756700456821
0,0,0.10082756700456821
0,0,0.10082756700456821
0,0,0.018945489700801142
0,0,0.013031923342509575
0,0,0.013031923342509575
0,0,0.013031923342509575
0,0,0.013031923342509575
0,0,0.013031923342509575
0,0,0.02322896022814642
0,0,0.02322896022814642
0,0,0.02322896022814642
0,0,0.02322896022814642
0,0,0.014441334813797092
0,0,0.014441334813797092
0,0,0.048270873636431996
0,0,0.016983360651222284
0,0,0.016983360651222284
0,0,0.016983360651222284
1,0,0.009597808642861048
0,0,0.0006960943103068501
0,0,0.0006960943103068501
0,0,0.0006960943103068501
0,0,0.011606360414103054
0,0,0.011606360414103054
0,0,0.011606360414103054
0,0,0.011606360414103054
0,0,0.011606360414103054
0,0,0.011606360414103054
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.040137474711448566
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.003193977422860828
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.02757696048888585
0,0,2.520629568903361e-05
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.01466313569712128
0,0,0.026987597759300375
0,0,0.026987597759300375
0,0,0.0285957315418202
0,0,0.0285957315418202
0,0,0.0285957315418202
0,0,0.0285957315418202
0,0,0.0285957315418202
0,0,0.0285957315418202
0,0,0.0
0,0,0.0
0,0,0.010587018292661697
0,0,0.010587018292661697
0,0,0.13022217401786018
0,0,0.13022217401786018
0,0,0.13022217401786018
0,0,0.13022217401786018
0,0,0.13022217401786018
0,0,0.004372586063419269
0,0,0.004372586063419269
0,0,0.004372586063419269
0,0,0.004372586063419269
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.0029428582596951382
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.004496992463504279
0,0,0.019525836723585835
0,0,0.019525836723585835
0,0,0.019525836723585835
0,0,0.03357318865376354
0,0,0.03357318865376354
0,0,0.05201782372254144
0,0,0.05201782372254144
0,0,0.09294476453497973
0,0,0.03896242611123925
0,0,0.03896242611123925
0,0,0.03896242611123925
0,0,0.03896242611123925
0,0,0.03896242611123925
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.006326610427822945
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.0158264147694427
0,0,0.024204337770992727
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.024750042772492268
0,0,0.07191575704293451
0,0,0.07191575704293451
0,0,0.07191575704293451
0,0,0.07191575704293451
0,0,0.07191575704293451
0,0,0.013438253782067778
0,0,0.006674863718760605
0,0,0.006674863718760605
0,0,0.006674863718760605
0,0,0.020367117078934783
0,0,0.020367117078934783
0,0,0.020367117078934783
0,0,0.020367117078934783
0,0,0.020367117078934783
0,0,0.034823893493807025
0,0,0.034823893493807025
0,0,0.034823893493807025
0,0,0.015684050148555315
0,0,0.14006440622921745
0,0,0.14006440622921745
0,0,0.006323471455170202
0,0,0.006323471455170202
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.06933267701509875
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.02851135928822052
0,0,0.02851135928822052
0,0,0.02851135928822052
0,0,0.02851135928822052
0,0,0.02851135928822052
0,0,0.020287680426548896
0,0,0.020287680426548896
0,0,0.020287680426548896
0,0,0.020287680426548896
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0019439733423186301
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.0034079262150505697
0,0,0.003335651713632362
0,0,0.003335651713632362
0,0,0.003335651713632362
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.00858018713712308
0,0,0.002231470374631774
0,0,0.002231470374631774
0,0,0.020148816170269777
0,0,0.020148816170269777
0,0,0.01811959514362286
0,0,0.01811959514362286
0,0,0.01811959514362286
0,0,0.10741912530243622
0,0,0.10741912530243622
0,0,0.10741912530243622
0,0,0.16899553302636833
0,0,0.16899553302636833
0,0,0.16899553302636833
0,0,0.16899553302636833
0,0,0.16899553302636833
0,0,0.04816861717494725
0,0,0.04816861717494725
0,0,0.04816861717494725
0,0,0.04816861717494725
0,0,0.04816861717494725
0,0,0.016632451699144058
0,0,0.016632451699144058
0,0,0.016632451699144058
0,0,0.05221983967726303
0,0,0.05221983967726303
0,0,0.0023724816608456448
0,0,0.0023724816608456448
0,0,0.0023724816608456448
0,0,0.006666666666666667
0,0,0.039416275855635396
0,0,0.039416275855635396
0,0,0.039416275855635396
0,0,0.039416275855635396
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.0019252233012958385
0,0,0.01926002137701679
1,0,0.02787089030905081
0,0,0.0586945697170149
0,0,0.0586945697170149
0,0,0.0586945697170149
0,0,0.0586945697170149
0,0,0.0586945697170149
0,0,0.0586945697170149
0,0,0.01339835959858983
0,0,0.01339835959858983
0,0,0.01339835959858983
0,0,0.01339835959858983
0,0,0.01339835959858983
0,0,0.01339835959858983
0,0,0.08700743063704763
0,0,0.08700743063704763
0,0,0.08700743063704763
0,0,0.08700743063704763
0,0,0.08700743063704763
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.0035591775777883785
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.26291809293256957
0,0,0.00551920463467814
0,0,0.00551920463467814
0,0,0.029782358431302895
0,0,0.029782358431302895
0,0,0.029782358431302895
0,0,0.01229040628320599
0,0,0.01229040628320599
0,0,0.01229040628320599
1,0,0.0038158373254621666
0,0,0.0038158373254621666
1,0,0.0038158373254621666
0,0,0.0038158373254621666
0,0,0.0038158373254621666
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.015402917733668737
0,0,0.02925730996191478
0,0,0.02925730996191478
0,0,0.0006960943103068501
0,0,0.01889427926217224
0,0,0.01889427926217224
0,0,0.01889427926217224
0,0,0.00016703751624978444
0,0,0.004714477101896669
0,0,0.004714477101896669
0,0,0.018780727800714412
0,0,0.05046910211405753
0,0,0.0032041772222918376
0,0,0.043545092632807474
0,0,0.043545092632807474
0,0,0.043545092632807474
0,0,0.043545092632807474
0,0,0.043545092632807474
0,0,0.043545092632807474
0,0,0.012796859725959257
0,0,0.012796859725959257
0,0,0.012796859725959257
0,0,0.012796859725959257
0,0,0.012796859725959257
0,0,0.012796859725959257
0,0,0.10320302238728006
0,0,0.10320302238728006
0,0,0.10320302238728006
0,0,0.10320302238728006
0,0,0.10320302238728006
0,0,0.006720632688377986
0,0,0.006720632688377986
0,0,0.006720632688377986
0,0,0.006720632688377986
0,0,0.006720632688377986
0,0,0.006720632688377986
0,0,0.04833200705418792
0,0,0.04833200705418792
0,0,0.04833200705418792
0,0,0.007502716740647965
0,0,0.007502716740647965
0,0,0.007502716740647965
0,0,0.007502716740647965
0,0,0.010672356165981828
0,0,0.010672356165981828
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.09027257465999972
0,0,0.09027257465999972
0,0,0.09027257465999972
0,0,0.09027257465999972
0,0,0.17424094897914158
0,0,0.17424094897914158
0,0,0.17424094897914158
0,0,0.17424094897914158
0,0,0.01427448997739587
0,0,0.01427448997739587
0,0,0.13075856931349705
0,0,0.13075856931349705
0,0,0.13075856931349705
0,0,0.046669904203723266
0,0,0.010745629143315841
0,0,0.010745629143315841
0,0,0.010745629143315841
0,0,0.010745629143315841
0,0,0.010745629143315841
0,0,0.010745629143315841
0,0,0.02105387886625961
0,0,0.02105387886625961
0,0,0.02105387886625961
0,0,0.02105387886625961
0,0,0.06434962863973546
0,0,0.06434962863973546
0,0,0.01632954512332821
0,0,0.01632954512332821
0,0,0.01632954512332821
0,0,0.11101652809501122
0,0,0.11101652809501122
0,0,0.11101652809501122
0,0,0.03148149057454995
0,0,0.02500570356196644
0,0,0.02500570356196644
0,0,0.02500570356196644
0,0,0.02500570356196644
0,0,0.02500570356196644
0,0,0.02500570356196644
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.026862062103180418
0,0,0.0008305765884976353
1,0,0.0008305765884976353
0,0,0.0008305765884976353
0,0,0.00023363101784474815
0,0,0.00023363101784474815
0,0,0.00023363101784474815
0,0,0.00023363101784474815
0,0,0.0057843459038816915
0,0,0.0016626803061524874
0,0,0.02472491074968046
0,0,0.02472491074968046
0,0,0.02472491074968046
0,0,0.02160048745517425
0,0,0.02160048745517425
0,0,0.02160048745517425
0,0,0.03284449610343772
0,0,0.03284449610343772
0,0,0.03284449610343772
0,0,0.03284449610343772
0,0,0.006762027395607809
0,0,0.006762027395607809
0,0,0.006762027395607809
0,0,0.0030892234759871263
0,0,0.0030892234759871263
0,0,0.0030892234759871263
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.02326471044671003
0,0,0.07466093047838078
0,0,0.07466093047838078
0,0,0.07466093047838078
0,0,0.03640659374641682
0,0,0.03640659374641682
0,0,0.015137920696904098
0,0,0.015137920696904098
0,0,0.015137920696904098
0,0,0.0034724333086037173
0,0,0.0034724333086037173
0,0,0.013286028673566722
0,0,0.013286028673566722
0,0,0.013286028673566722
0,0,0.013286028673566722
0,0,0.029495136392934978
0,0,0.029495136392934978
0,0,0.029495136392934978
0,0,0.0033333333333333335
0,0,0.015190086713928673
0,0,0.015190086713928673
0,0,0.015190086713928673
0,0,0.015190086713928673
0,0,0.015190086713928673
0,0,0.01593800853403545
0,0,0.01593800853403545
0,0,0.01593800853403545
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.005531387001004599
0,0,0.021892112152805943
0,0,0.021892112152805943
0,0,0.021892112152805943
0,0,0.021892112152805943
0,0,0.021892112152805943
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.17366057156549175
0,0,0.0013285084557940214
0,0,0.0013285084557940214
0,0,0.0013285084557940214
0,0,0.0013285084557940214
0,0,0.02579521809783738
0,0,0.02579521809783738
0,0,0.02579521809783738
0,0,0.02579521809783738
0,0,0.0050337692932396205
0,0,0.0050337692932396205
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.12515285684624408
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02286623652936059
0,0,0.02286623652936059
0,0,0.02286623652936059
0,0,0.02286623652936059
0,0,0.004247493431987561
0,0,0.004247493431987561
0,0,0.0
0,0,0.058343236921864064
0,0,0.010442175136144427
0,0,0.010442175136144427
0,0,0.010442175136144427
0,0,0.010442175136144427
0,0,0.010442175136144427
0,0,0.010442175136144427
0,0,0.05831160948531398
0,0,0.05831160948531398
0,0,0.07324604275269918
0,0,0.07324604275269918
0,0,0.07324604275269918
0,0,0.07324604275269918
0,0,0.07324604275269918
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.00859060387001846
0,0,0.10964639620103658
0,0,0.009202150501328525
0,0,0.009202150501328525
0,0,0.009202150501328525
0,0,0.009202150501328525
0,0,0.051333763704395054
0,0,0.051333763704395054
0,0,0.0038119319538679813
0,0,0.0038119319538679813
0,0,0.0038119319538679813
0,0,0.0038119319538679813
0,0,0.0002770291239934009
0,0,0.0002770291239934009
0,0,0.022389995579499222
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.058041538929590346
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027792798169977696
0,0,0.027792798169977696
0,0,0.13809139092945044
1,0,0.06912854915911291
0,0,0.06912854915911291
0,0,0.033317188871140276
0,0,0.00047208996579665513
0,0,0.00047208996579665513
0,0,0.00047208996579665513
0,0,0.00047208996579665513
0,0,0.00047208996579665513
0,0,0.00047208996579665513
0,0,0.005977642799155056
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.004442537261585114
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.006231074456533471
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.023747348711023842
0,0,0.03240563795377882
0,0,0.03240563795377882
0,0,0.02
0,0,0.0653403866812987
0,0,0.0653403866812987
0,0,0.026527884759861307
0,0,0.06329732980351238
0,0,0.06329732980351238
0,0,0.06329732980351238
0,0,0.06329732980351238
0,0,0.06329732980351238
0,0,0.021806065638330808
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.23077813507844744
0,0,0.0025897977695407384
0,0,0.0025897977695407384
0,0,0.0030319775410762527
0,0,0.0030319775410762527
0,0,0.0030319775410762527
0,0,0.0030319775410762527
0,0,0.0030319775410762527
0,0,0.0183375036797174
0,0,0.0183375036797174
0,0,0.0183375036797174
0,0,0.0183375036797174
0,0,0.0183375036797174
0,0,0.0183375036797174
0,0,0.03596517975396592
0,0,0.08476960588400495
0,0,0.0012171862994220246
0,0,0.23423966847871444
0,0,0.23423966847871444
0,0,0.23423966847871444
0,0,0.23423966847871444
0,0,0.07147784054475848
0,0,0.07147784054475848
0,0,0.07147784054475848
0,0,0.07147784054475848
0,0,0.09678748400931693
0,0,0.09678748400931693
0,0,0.06961291973641223
0,0,0.06961291973641223
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.012890232714198131
0,0,0.006514092862884004
0,0,0.006514092862884004
0,0,0.006514092862884004
0,0,0.011979251079216472
0,0,0.011979251079216472
0,0,0.011979251079216472
0,0,0.006305632741086611
0,0,0.006305632741086611
0,0,0.006305632741086611
0,0,0.006305632741086611
0,0,0.006305632741086611
0,0,0.0012547002743559376
0,0,0.0012547002743559376
0,0,0.0012547002743559376
0,0,0.0012547002743559376
0,0,0.04174007405908517
0,0,0.04174007405908517
0,0,0.04174007405908517
0,0,0.04174007405908517
0,0,0.04174007405908517
0,0,0.0037512351162585665
0,0,0.0037512351162585665
0,0,0.0037512351162585665
0,0,0.0643084962478608
0,0,0.0643084962478608
0,0,0.0643084962478608
0,0,0.0643084962478608
0,0,0.0643084962478608
0,0,0.05018638827378727
0,0,0.05018638827378727
0,0,0.05018638827378727
0,0,0.05018638827378727
0,0,0.05018638827378727
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.005827524311830734
0,0,0.05729601507322518
0,0,0.0
0,0,0.004382684231603726
0,0,0.004382684231603726
0,0,0.0
0,0,0.0
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0055369531147866765
